country_name,country_cow_abbr,period,year,target,xgboost_score,lightgbm_score,consensus_score,xgboost_alert,lightgbm_alert,consensus_alert
North Korea,PRK,2024-07,2024,0,0.0190705,0.0013306877093627165,0.0013306877093627165,0,0,0
North Korea,PRK,2024-08,2024,0,0.017707704,0.0007432625301746191,0.0007432625301746191,0,0,0
North Korea,PRK,2024-09,2024,0,0.017108789,0.0006392386264023012,0.0006392386264023012,0,0,0
South Korea,KOR,2024-01,2024,0,0.00953388,3.26779946916707e-05,3.26779946916707e-05,0,0,0
South Korea,KOR,2024-02,2024,0,0.011769736,4.7080407009822245e-05,4.7080407009822245e-05,0,0,0
South Korea,KOR,2024-03,2024,0,0.011769736,9.546545181933637e-05,9.546545181933637e-05,0,0,0
South Korea,KOR,2024-04,2024,0,0.013927451,0.00018843545796290066,0.00018843545796290066,0,0,0
South Korea,KOR,2024-05,2024,0,0.014754821,0.00014430110155868721,0.00014430110155868721,0,0,0
South Korea,KOR,2024-06,2024,0,0.014754821,0.0004492099203035011,0.0004492099203035011,0,0,0
South Korea,KOR,2024-07,2024,0,0.013897137,0.00010922919424793139,0.00010922919424793139,0,0,0
South Korea,KOR,2024-08,2024,0,0.01528331,0.00048033230925228614,0.00048033230925228614,0,0,0
South Korea,KOR,2024-09,2024,0,0.014986988,0.00047512756090617496,0.00047512756090617496,0,0,0
Japan,JPN,2024-01,2024,0,0.035513572,0.0003859334785582989,0.0003859334785582989,0,0,0
Japan,JPN,2024-02,2024,0,0.03684313,0.0002839573230040162,0.0002839573230040162,0,0,0
Japan,JPN,2024-03,2024,0,0.036144145,0.0002562455935881518,0.0002562455935881518,0,0,0
Japan,JPN,2024-04,2024,0,0.03994589,0.0007940841336640395,0.0007940841336640395,0,0,0
Japan,JPN,2024-05,2024,0,0.03994589,0.00100293972491092,0.00100293972491092,0,0,0
Japan,JPN,2024-06,2024,0,0.03994589,0.0006480717853322389,0.0006480717853322389,0,0,0
Japan,JPN,2024-07,2024,0,0.03994589,0.0006480717853322389,0.0006480717853322389,0,0,0
Japan,JPN,2024-08,2024,0,0.038081888,0.00023233972919305137,0.00023233972919305137,0,0,0
Japan,JPN,2024-09,2024,0,0.038081888,0.0005135913490017813,0.0005135913490017813,0,0,0
Bhutan,BTN,2024-01,2024,0,0.015803915,0.0018408397101382658,0.0018408397101382658,0,0,0
Bhutan,BTN,2024-02,2024,0,0.02160087,0.005150358144881742,0.005150358144881742,0,0,0
Bhutan,BTN,2024-03,2024,0,0.02160087,0.004916622171169216,0.004916622171169216,0,0,0
Bhutan,BTN,2024-04,2024,0,0.018788852,0.0024392265397689436,0.0024392265397689436,0,0,0
Bhutan,BTN,2024-05,2024,0,0.01821247,0.0022931485966478024,0.0022931485966478024,0,0,0
Bhutan,BTN,2024-06,2024,0,0.01821247,0.0013181842634437404,0.0013181842634437404,0,0,0
Bhutan,BTN,2024-07,2024,0,0.017166184,0.0011536394155813269,0.0011536394155813269,0,0,0
Bhutan,BTN,2024-08,2024,0,0.016329402,0.0003217523925124583,0.0003217523925124583,0,0,0
Bhutan,BTN,2024-09,2024,0,0.015776355,0.0003422137693224914,0.0003422137693224914,0,0,0
Bangladesh,BGD,2024-01,2024,0,0.062264543,0.0002871863189635897,0.0002871863189635897,0,0,0
Bangladesh,BGD,2024-02,2024,0,0.04777062,0.0001229465958117214,0.0001229465958117214,0,0,0
Bangladesh,BGD,2024-03,2024,0,0.047703438,7.673370226741489e-05,7.673370226741489e-05,0,0,0
Bangladesh,BGD,2024-04,2024,0,0.0644924,0.0001333559632231232,0.0001333559632231232,0,0,0
Bangladesh,BGD,2024-05,2024,0,0.06644219,0.00016635331911553039,0.00016635331911553039,0,0,0
Bangladesh,BGD,2024-06,2024,0,0.061117623,0.00026142955740673793,0.00026142955740673793,0,0,0
Bangladesh,BGD,2024-07,2024,0,0.07831354,0.0004827394021889019,0.0004827394021889019,0,0,0
Bangladesh,BGD,2024-08,2024,0,0.06450904,0.00017372554411826537,0.00017372554411826537,0,0,0
Bangladesh,BGD,2024-09,2024,0,0.050758053,0.00022423965193810926,0.00022423965193810926,0,0,0
Sri Lanka,LKA,2024-01,2024,0,0.013454179,2.9450150356561827e-05,2.9450150356561827e-05,0,0,0
Sri Lanka,LKA,2024-02,2024,0,0.023857187,2.957955474356585e-05,2.957955474356585e-05,0,0,0
Sri Lanka,LKA,2024-03,2024,0,0.025664035,0.00012698871121246438,0.00012698871121246438,0,0,0
Sri Lanka,LKA,2024-04,2024,0,0.030081918,0.000208009594866064,0.000208009594866064,0,0,0
Sri Lanka,LKA,2024-05,2024,0,0.030081918,0.00015476671307489915,0.00015476671307489915,0,0,0
Sri Lanka,LKA,2024-06,2024,0,0.02844923,0.00022130398314458132,0.00022130398314458132,0,0,0
Sri Lanka,LKA,2024-07,2024,0,0.020439697,0.00015133189061317684,0.00015133189061317684,0,0,0
Sri Lanka,LKA,2024-08,2024,0,0.017875833,9.818580086706503e-05,9.818580086706503e-05,0,0,0
Sri Lanka,LKA,2024-09,2024,0,0.016999742,9.561345386811068e-05,9.561345386811068e-05,0,0,0
Maldives,MDV,2024-01,2024,0,0.011682984,0.00018494431739183757,0.00018494431739183757,0,0,0
Maldives,MDV,2024-02,2024,0,0.008539134,7.8773570015196e-05,7.8773570015196e-05,0,0,0
Maldives,MDV,2024-03,2024,0,0.008316081,6.84550278745133e-05,6.84550278745133e-05,0,0,0
Maldives,MDV,2024-04,2024,0,0.00876169,0.0001473985596298299,0.0001473985596298299,0,0,0
Maldives,MDV,2024-05,2024,0,0.008532874,0.00020188865763680805,0.00020188865763680805,0,0,0
Maldives,MDV,2024-06,2024,0,0.008532874,0.00021195198149930166,0.00021195198149930166,0,0,0
Maldives,MDV,2024-07,2024,0,0.008532874,0.0001705742207625751,0.0001705742207625751,0,0,0
Maldives,MDV,2024-08,2024,0,0.009553974,0.00016359269222441573,0.00016359269222441573,0,0,0
Maldives,MDV,2024-09,2024,0,0.00936768,0.0001407343555556854,0.0001407343555556854,0,0,0
Nepal,NPL,2024-01,2024,0,0.023370193,0.00010122904011021706,0.00010122904011021706,0,0,0
Nepal,NPL,2024-02,2024,0,0.008229892,3.448608438282253e-05,3.448608438282253e-05,0,0,0
Nepal,NPL,2024-03,2024,0,0.008246434,9.207090234713034e-05,9.207090234713034e-05,0,0,0
Nepal,NPL,2024-04,2024,0,0.008140622,0.00029087851364215886,0.00029087851364215886,0,0,0
Nepal,NPL,2024-05,2024,0,0.008140622,0.00014439293936983064,0.00014439293936983064,0,0,0
Nepal,NPL,2024-06,2024,0,0.008058095,0.00010887875422821837,0.00010887875422821837,0,0,0
Nepal,NPL,2024-07,2024,0,0.009459691,0.00047612854415590017,0.00047612854415590017,0,0,0
Nepal,NPL,2024-08,2024,0,0.009661329,0.0006400476046133403,0.0006400476046133403,0,0,0
Nepal,NPL,2024-09,2024,0,0.011358662,0.00041697648539758633,0.00041697648539758633,0,0,0
Cambodia,KHM,2024-01,2024,0,0.010926676,6.0155036029338905e-05,6.0155036029338905e-05,0,0,0
Cambodia,KHM,2024-02,2024,0,0.01352952,0.0003972267709890392,0.0003972267709890392,0,0,0
Cambodia,KHM,2024-03,2024,0,0.01352952,0.000432082890217688,0.000432082890217688,0,0,0
Cambodia,KHM,2024-04,2024,0,0.01947628,0.001008767512864559,0.001008767512864559,0,0,0
Cambodia,KHM,2024-05,2024,0,0.01947628,0.0014200511993068242,0.0014200511993068242,0,0,0
Cambodia,KHM,2024-06,2024,0,0.01894812,0.00031101121219600706,0.00031101121219600706,0,0,0
Cambodia,KHM,2024-07,2024,0,0.01894812,0.0002354320903721815,0.0002354320903721815,0,0,0
Cambodia,KHM,2024-08,2024,0,0.01894812,0.00033248644478911873,0.00033248644478911873,0,0,0
Cambodia,KHM,2024-09,2024,0,0.01947628,0.0008398019721361781,0.0008398019721361781,0,0,0
Laos,LAO,2024-01,2024,0,0.024560118,0.002430648359879795,0.002430648359879795,0,0,0
Laos,LAO,2024-02,2024,0,0.025647676,0.0038978435107424117,0.0038978435107424117,0,0,0
Laos,LAO,2024-03,2024,0,0.025647676,0.0038978435107424117,0.0038978435107424117,0,0,0
Laos,LAO,2024-04,2024,0,0.037273012,0.00897950805680043,0.00897950805680043,0,0,0
Laos,LAO,2024-05,2024,0,0.037273012,0.008573493385180061,0.008573493385180061,0,0,0
Laos,LAO,2024-06,2024,0,0.037273012,0.008573493385180061,0.008573493385180061,0,0,0
Laos,LAO,2024-07,2024,0,0.037273012,0.008573493385180061,0.008573493385180061,0,0,0
Laos,LAO,2024-08,2024,0,0.038782228,0.009576142071786526,0.009576142071786526,0,0,0
Laos,LAO,2024-09,2024,0,0.038782228,0.009576142071786526,0.009576142071786526,0,0,0
Vietnam,VNM,2024-01,2024,0,0.010053327,0.0012579736762654869,0.0012579736762654869,0,0,0
Vietnam,VNM,2024-02,2024,0,0.009399159,0.0005787892274144526,0.0005787892274144526,0,0,0
Vietnam,VNM,2024-03,2024,0,0.009753935,0.0005787892274144526,0.0005787892274144526,0,0,0
Vietnam,VNM,2024-04,2024,0,0.013134974,0.0014678756941910469,0.0014678756941910469,0,0,0
Vietnam,VNM,2024-05,2024,0,0.012806575,0.0031554125804262555,0.0031554125804262555,0,0,0
Vietnam,VNM,2024-06,2024,0,0.012806575,0.0023557265363133464,0.0023557265363133464,0,0,0
Vietnam,VNM,2024-07,2024,0,0.012806575,0.002475089357778135,0.002475089357778135,0,0,0
Vietnam,VNM,2024-08,2024,0,0.013725547,0.0016539829149427121,0.0016539829149427121,0,0,0
Vietnam,VNM,2024-09,2024,0,0.013725547,0.0016539829149427121,0.0016539829149427121,0,0,0
Malaysia,MYS,2024-01,2024,0,0.018451018,0.0002478368472191079,0.0002478368472191079,0,0,0
Malaysia,MYS,2024-02,2024,0,0.020056704,0.0005785132605803621,0.0005785132605803621,0,0,0
Malaysia,MYS,2024-03,2024,0,0.01825867,0.00040518152903822773,0.00040518152903822773,0,0,0
Malaysia,MYS,2024-04,2024,0,0.018097434,0.0006227760975401266,0.0006227760975401266,0,0,0
Malaysia,MYS,2024-05,2024,0,0.018358136,0.0006347901292511935,0.0006347901292511935,0,0,0
Malaysia,MYS,2024-06,2024,0,0.017875347,0.0010463112639291583,0.0010463112639291583,0,0,0
Malaysia,MYS,2024-07,2024,0,0.017875347,0.0005360750462902484,0.0005360750462902484,0,0,0
Malaysia,MYS,2024-08,2024,0,0.018500596,0.0022167782894837312,0.0022167782894837312,0,0,0
Malaysia,MYS,2024-09,2024,0,0.018999938,0.0014473142971732848,0.0014473142971732848,0,0,0
Singapore,SGP,2024-01,2024,0,0.05640407,0.0008248376998407518,0.0008248376998407518,0,0,0
Singapore,SGP,2024-02,2024,0,0.0588598,0.0020279818201476355,0.0020279818201476355,0,0,0
Singapore,SGP,2024-03,2024,0,0.0588598,0.0020279818201476355,0.0020279818201476355,0,0,0
Singapore,SGP,2024-04,2024,0,0.0588598,0.0022775467470602384,0.0022775467470602384,0,0,0
Singapore,SGP,2024-05,2024,0,0.060431935,0.006637397344542585,0.006637397344542585,0,0,0
Singapore,SGP,2024-06,2024,0,0.060431935,0.014553608472743895,0.014553608472743895,0,0,0
Singapore,SGP,2024-07,2024,0,0.060431935,0.0136573005956152,0.0136573005956152,0,0,0
Singapore,SGP,2024-08,2024,0,0.060431935,0.013754856665990125,0.013754856665990125,0,0,0
Singapore,SGP,2024-09,2024,0,0.060431935,0.014403057503079606,0.014403057503079606,0,0,0
Timor-Leste,TLS,2024-01,2024,0,0.028794313,0.0013853639483989142,0.0013853639483989142,0,0,0
Timor-Leste,TLS,2024-02,2024,0,0.040285684,0.0015140741255535927,0.0015140741255535927,0,0,0
Timor-Leste,TLS,2024-03,2024,0,0.039524067,0.0014645935167790758,0.0014645935167790758,0,0,0
Timor-Leste,TLS,2024-04,2024,0,0.038987644,0.0022019812581318492,0.0022019812581318492,0,0,0
Timor-Leste,TLS,2024-05,2024,0,0.038987644,0.00208629806076578,0.00208629806076578,0,0,0
Timor-Leste,TLS,2024-06,2024,0,0.03973935,0.003498598042973969,0.003498598042973969,0,0,0
Timor-Leste,TLS,2024-07,2024,0,0.03973935,0.003347826804049534,0.003347826804049534,0,0,0
Timor-Leste,TLS,2024-08,2024,0,0.051405385,0.00462698888409621,0.00462698888409621,0,0,0
Timor-Leste,TLS,2024-09,2024,0,0.051405385,0.013096988682571096,0.013096988682571096,0,0,0
Australia,AUS,2024-01,2024,0,0.05962847,0.007296203314498266,0.007296203314498266,0,0,0
Australia,AUS,2024-02,2024,0,0.06681713,0.015759131501677705,0.015759131501677705,0,0,0
Australia,AUS,2024-03,2024,0,0.06313282,0.001458397418717826,0.001458397418717826,0,0,0
Australia,AUS,2024-04,2024,0,0.07082252,0.00469297744954712,0.00469297744954712,0,0,0
Australia,AUS,2024-05,2024,0,0.06564824,0.0072593957921088205,0.0072593957921088205,0,0,0
Australia,AUS,2024-06,2024,0,0.064029805,0.007271116458318721,0.007271116458318721,0,0,0
Australia,AUS,2024-07,2024,0,0.066231705,0.006156322227117198,0.006156322227117198,0,0,0
Australia,AUS,2024-08,2024,0,0.06050854,0.0018574141369156344,0.0018574141369156344,0,0,0
Australia,AUS,2024-09,2024,0,0.058503702,0.005758291259204877,0.005758291259204877,0,0,0
Papua New Guinea,PNG,2024-01,2024,0,0.03609504,6.481055144343119e-05,6.481055144343119e-05,0,0,0
Papua New Guinea,PNG,2024-02,2024,0,0.018194117,4.338256348785116e-05,4.338256348785116e-05,0,0,0
Papua New Guinea,PNG,2024-03,2024,0,0.034939196,0.0009847196328854743,0.0009847196328854743,0,0,0
Papua New Guinea,PNG,2024-04,2024,0,0.033257864,0.0013735739932899055,0.0013735739932899055,0,0,0
Papua New Guinea,PNG,2024-05,2024,0,0.043671995,0.000846428076715613,0.000846428076715613,0,0,0
Papua New Guinea,PNG,2024-06,2024,0,0.043789506,0.0019612323175767377,0.0019612323175767377,0,0,0
Papua New Guinea,PNG,2024-07,2024,0,0.045151357,0.004387918333908361,0.004387918333908361,0,0,0
Papua New Guinea,PNG,2024-08,2024,0,0.044159535,0.0009387307679170606,0.0009387307679170606,0,0,0
Papua New Guinea,PNG,2024-09,2024,0,0.042992655,0.0010707279279284674,0.0010707279279284674,0,0,0
New Zealand,NZL,2024-01,2024,0,0.009357132,8.769347149692236e-05,8.769347149692236e-05,0,0,0
New Zealand,NZL,2024-02,2024,0,0.007732592,4.0091530025138247e-05,4.0091530025138247e-05,0,0,0
New Zealand,NZL,2024-03,2024,0,0.007201816,2.9581332647892786e-05,2.9581332647892786e-05,0,0,0
New Zealand,NZL,2024-04,2024,0,0.007201816,2.8601473189721357e-05,2.8601473189721357e-05,0,0,0
New Zealand,NZL,2024-05,2024,0,0.007201816,1.6675356441528883e-05,1.6675356441528883e-05,0,0,0
New Zealand,NZL,2024-06,2024,0,0.007201816,2.1554823018999893e-05,2.1554823018999893e-05,0,0,0
New Zealand,NZL,2024-07,2024,0,0.0074650617,1.4946646039803441e-05,1.4946646039803441e-05,0,0,0
New Zealand,NZL,2024-08,2024,0,0.0074650617,1.7478415646562546e-05,1.7478415646562546e-05,0,0,0
New Zealand,NZL,2024-09,2024,0,0.0073893336,9.127985950718564e-06,9.127985950718564e-06,0,0,0
Vanuatu,VUT,2024-01,2024,0,0.019664226,0.00022113427867858523,0.00022113427867858523,0,0,0
Vanuatu,VUT,2024-02,2024,0,0.013105116,0.00010870090257382818,0.00010870090257382818,0,0,0
Vanuatu,VUT,2024-03,2024,0,0.013649631,0.00012055575812914743,0.00012055575812914743,0,0,0
Vanuatu,VUT,2024-04,2024,0,0.014549848,0.00029724309098151696,0.00029724309098151696,0,0,0
Vanuatu,VUT,2024-05,2024,0,0.014549848,0.0003406234271504536,0.0003406234271504536,0,0,0
Vanuatu,VUT,2024-06,2024,0,0.014549848,0.0003406234271504536,0.0003406234271504536,0,0,0
Vanuatu,VUT,2024-07,2024,0,0.014549848,0.000644456097301746,0.000644456097301746,0,0,0
Vanuatu,VUT,2024-08,2024,0,0.014549848,0.000644456097301746,0.000644456097301746,0,0,0
Vanuatu,VUT,2024-09,2024,0,0.01396993,0.0005816026580421519,0.0005816026580421519,0,0,0
Solomon Islands,SLB,2024-01,2024,0,0.014736235,0.0007755794960539374,0.0007755794960539374,0,0,0
Solomon Islands,SLB,2024-02,2024,0,0.014022951,0.0007560026443885024,0.0007560026443885024,0,0,0
Solomon Islands,SLB,2024-03,2024,0,0.014022951,0.0013511993834998722,0.0013511993834998722,0,0,0
Solomon Islands,SLB,2024-04,2024,0,0.01432424,0.0025880228554249923,0.0025880228554249923,0,0,0
Solomon Islands,SLB,2024-05,2024,0,0.01432424,0.0025880228554249923,0.0025880228554249923,0,0,0
Solomon Islands,SLB,2024-06,2024,0,0.01432424,0.0025880228554249923,0.0025880228554249923,0,0,0
Solomon Islands,SLB,2024-07,2024,0,0.01432424,0.0026815972023080444,0.0026815972023080444,0,0,0
Solomon Islands,SLB,2024-08,2024,0,0.01432424,0.002559611438283958,0.002559611438283958,0,0,0
Solomon Islands,SLB,2024-09,2024,0,0.01432424,0.002559611438283958,0.002559611438283958,0,0,0
Fiji,FJI,2024-01,2024,0,0.010184976,8.79953453035643e-05,8.79953453035643e-05,0,0,0
Fiji,FJI,2024-02,2024,0,0.0071676294,7.828170317824526e-05,7.828170317824526e-05,0,0,0
Fiji,FJI,2024-03,2024,0,0.007491929,9.345280188784315e-05,9.345280188784315e-05,0,0,0
Fiji,FJI,2024-04,2024,0,0.0078301495,0.00017942923973307963,0.00017942923973307963,0,0,0
Fiji,FJI,2024-05,2024,0,0.007435841,0.0002715933835310802,0.0002715933835310802,0,0,0
Fiji,FJI,2024-06,2024,0,0.0073728263,0.00014437589168828742,0.00014437589168828742,0,0,0
Fiji,FJI,2024-07,2024,0,0.0073728263,0.0003195037588435146,0.0003195037588435146,0,0,0
Fiji,FJI,2024-08,2024,0,0.0073728263,0.0001764839883904821,0.0001764839883904821,0,0,0
Fiji,FJI,2024-09,2024,0,0.007053642,0.0001414356685606181,0.0001414356685606181,0,0,0
Palestine,PSE,2024-01,2024,0,0.012418773,5.230540808582581e-05,5.230540808582581e-05,0,0,0
Palestine,PSE,2024-02,2024,0,0.012014225,4.618808154470579e-05,4.618808154470579e-05,0,0,0
Palestine,PSE,2024-03,2024,0,0.014720167,0.0001165386076971072,0.0001165386076971072,0,0,0
Palestine,PSE,2024-04,2024,0,0.019363258,0.0002564677803280239,0.0002564677803280239,0,0,0
Palestine,PSE,2024-05,2024,0,0.019628353,0.00036071994039855093,0.00036071994039855093,0,0,0
Palestine,PSE,2024-06,2024,0,0.019628353,0.00038147332853732464,0.00038147332853732464,0,0,0
Palestine,PSE,2024-07,2024,0,0.019631153,0.0003253311110716692,0.0003253311110716692,0,0,0
Palestine,PSE,2024-08,2024,0,0.01619019,0.00032787298927403356,0.00032787298927403356,0,0,0
Palestine,PSE,2024-09,2024,0,0.015545064,0.0002486639944879959,0.0002486639944879959,0,0,0
